第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
1956年冬奥会苏联代表团的运动员费多尔·捷连季科夫获得的奖牌是什么?	  1     铜牌
美国代表团的运动员Lauren Gibbs   Elana Meyers Taylor在2月21日获得什么比赛的银牌?	  有舵雪橇
哪一届冬奥会意大利代表团的银牌数量为？	第22届
2014年冬季奥林匹克运动会波士尼亚与赫塞哥维纳代表团的参赛项目共有多少？	3
第21届冬季奥林匹克运动会美国代表团的运动员伯德·米勒参加的赛事是什么?	 男子速降
获得2018年冬季奥林匹克运动会跳台滑雪男子个人高台的铜牌是谁？	  罗伯特·约翰森
2014年冬季奥林匹克运动会澳大利亚代表团的参赛项目共有多少？	11
到2020年我国体育旅游人口将达到多少人？	10亿人
哪一年Hannah Teter获得单板滑雪女子半管的银牌?	2010年
花样滑冰直线滑冰时冰刀应保持什么状态？	冰刀与地面保持垂直
日本代表团的运动员加藤条治在2010年冬奥会上参加的项目是什么?	 男子500米
哪一届基姆·布廷获得短道速滑女子1000米的银牌?	第23届
2014年冬季奥林匹克运动会捷克代表团的参赛项目共有多少？	13
哪一年贾宗洋获得自由式滑雪男子空中技巧的铜牌?	2014年
共有多少名运动员参加第四届冬奥会。	646人。
世界上唯一残疾人坐式滑雪后空翻的运动员是谁。	加拿大自由式滑雪运动员JoshDueck
2018年冬季奥林匹克运动会意大利代表团的运动员Michela Moioli赢得单板滑雪女子越野铜牌的具体时间是什么时候？	 2月16日
第1届冬季奥林匹克运动会奥地利代表团有没有得铜牌?	没有
获得第23届冬季奥林匹克运动会速度滑冰男子500米的铜牌是谁？	  高亭宇
美国代表团的谁在2018年冬奥会获得自由式滑雪女子半管铜牌?	  Brita Sigourney
第23届冬季奥林匹克运动会列支敦士登代表团有没有得银牌?	没有
2018年冬季奥林匹克运动会加拿大代表团的运动员Brittany Phelan获得的自由式滑雪女子越野奖牌是什么?	  1     银牌
2022年北京冬奥会开幕式场馆在哪儿？	鸟巢
新西兰代表团的运动员Nico Porteous在2018年冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
1964年冬奥会苏联代表团总共获得多少银牌？	8
第三届冬奥会举办时间？ 	1932
第23届冬季奥林匹克运动会日本代表团的运动员宇野昌磨赢得花样滑冰男子单人滑铜牌的具体时间是什么时候？	 2月17日
哪一届冬季奥林匹克运动会乌克兰代表团的总奖牌数为2?	第22届
北京市“1+7”文件提出到2022年的发展目标是？	冰雪运动人口规模显著扩大、 竞技冰雪运动水平大幅提升、冰雪体育产业规模不断扩大
2014年冬奥会克罗地亚代表团有没有得铜牌?	没有
获得第23届冬季奥林匹克运动会自由式滑雪男子空中技巧的金牌是谁？	  Oleksandr Abramenko
美国代表团的谁在第23届冬季奥林匹克运动会获得单板滑雪女子大跳台银牌?	  杰米·安德森
日本代表团的运动员葛西纪明在2014年冬季奥林匹克运动会上参加的项目是什么?	  跳台滑雪
荷兰代表团的运动员科恩·弗尔韦伊在第23届冬奥会上参加的项目是什么?	  速度滑冰
什么在第十二届奥地利因斯布鲁克冬奥会上，被列为正式比赛项目。	冰上舞蹈
2014年冬季奥林匹克运动会蒙特内哥罗代表团的参赛项目共有多少？	1
第1届冬季奥林匹克运动会英国代表团在奖牌榜上排名为多少?	6
北京东奥组委成立的时间是哪一年？	2015年
哪一年冬季奥林匹克运动会拉脱维亚代表团的银牌数量为？	2018年
中国代表团的谁在2018年冬奥会获得自由式滑雪女子空中技巧铜牌?	  孔凡钰
2014年冬季奥林匹克运动会英国代表团有没有得铜牌?	有
中国代表团的运动员刘佳宇在2018年冬奥会上参加的项目是什么?	  单板滑雪
自由式滑雪雪上技巧回转分的四个评分要素中不包括下列哪一项？	助滑速度
第23届冬季奥林匹克运动会捷克代表团的运动员埃丝特尔·莱德茨卡获得的高山滑雪女子超大曲道奖牌是什么?	  1     金牌
温哥华是哪一年冬奥会的主办城市?	2010年冬季奥林匹克运动会
第22届冬季奥林匹克运动会俄罗斯代表团的运动员Ilinykh, Elena    Elena·Ilinykh   尼基塔·卡察拉波夫获得Figure skatingIce dancing奖牌是什么?	  1     铜牌
2014年冬季奥林匹克运动会高山滑雪比赛－女子滑降的比赛场馆在哪儿？	罗莎库塔滑雪度假村
第二次世界大战迫使几届冬奥会停办。	两
在多少世纪出现了冰上溜石比赛？	16世纪
2018年冬季奥林匹克运动会加纳代表团共有多少参赛选手？	1
2018年冬季奥林匹克运动会捷克代表团有没有得铜牌?	有
什么时间哈萨克代表团的运动员尤利娅·加莱谢娃在第23届冬季奥林匹克运动会获得了自由式滑雪女子雪上技巧铜牌	 2月11日
在俯式冰橇比赛出发的信号亮起之后，运动员要在多少秒内完成出发的动作？	30秒
第22届冬季奥林匹克运动会日本代表团的运动员葛西纪明获得的跳台滑雪男子个人赛（高台）奖牌是什么?	  1     银牌
2010年冬奥会哈萨克代表团总共获得多少银牌？	1
加拿大代表团的运动员Brady Leman在2018年冬奥会上参加的项目是什么?	  自由式滑雪
2010年冬奥会加拿大代表团有没有得银牌?	有
1956年冬季奥林匹克运动会苏联代表团的运动员奥列格·冈察连科参加的赛事是什么?	 男子10000米
哪一年费多尔·捷连季科夫获得越野滑雪男子50公里的铜牌?	1956年
在国际空中技巧比赛中，为防止摔倒时咬到舌头，要求运动员戴什么？	牙套
2014年冬季奥林匹克运动会北欧混合式滑雪比赛－个人一般跳台/10公里的银牌有多少？	渡部暁斗
1960年冬季奥林匹克运动会排名是1的是哪个代表团	苏联代表团
第21届冬季奥林匹克运动会美国代表团的运动员Johnny Spillane获得的北欧两项男子个人跳台滑雪（普通台）/10公里越野奖牌是什么?	  1     银牌
2006年都灵冬奥会自由式滑雪空中技巧冠军是？	韩晓鹏
荷兰代表团的谁在第23届冬奥会获得速度滑冰女子3000米金牌?	  卡莱恩·阿赫特雷克特
2018年冬奥会白俄罗斯代表团共获得多少块奖牌?	3
加拿大代表团的谁在第23届冬季奥林匹克运动会获得自由式滑雪女子半管金牌?	  Cassie Sharpe
2014年冬奥会新西兰代表团总共获得多少铜牌？	0
哪一年冬奥会挪威代表团的金牌数量为？	2018年
第23届冬季奥林匹克运动会德国代表团的运动员西蒙·申普赢得冬季两项男子集体出发铜牌的具体时间是什么时候？	 2月18日
2010年冬季奥林匹克运动会美国代表团的铜牌有多少？	13
1992年第16届冬奥会上，叶乔波在哪个项目上夺得两枚银牌，实现零的突破？	速滑
第22届冬季奥林匹克运动会拉脱维亚代表团总共获得多少铜牌？	0
美国代表团的谁在第21届冬奥会获得自由式滑雪女子雪上技巧金牌?	  Hannah Kearney
冬奥会后，国家体育馆将引入什么联赛？	冰球联赛
2018年冬季奥林匹克运动会斯洛文尼亚代表团的排名是多少？	24
中国代表团的运动员张鑫在2月16日获得什么比赛的银牌?	  自由式滑雪
什么时间中国代表团的运动员武大靖在2018年冬季奥林匹克运动会获得了短道速滑男子500米金牌	 2月22日
2014年冬季奥林匹克运动会自由式滑雪比赛－女子障碍技巧的日期是什么时候？	2014年2月11日
2018年冬奥会美国代表团的运动员肖恩·怀特获得的单板滑雪男子半管奖牌是什么?	  1     金牌
2014年冬季奥林匹克运动会冬季两项比赛－女子追逐获取铜牌的是哪个国家？	SLO
第九届冬奥会开幕式由以往的滑冰场地改为了什么场地。	跳台滑雪
日本代表团的运动员羽生结弦在第22届冬奥会上参加的项目是什么?	  花样滑冰
德国代表团的谁在2018年冬奥会获得冬季两项男子追逐铜牌?	  贝内迪克特·多尔
第21届冬奥会奖牌总数为5的是哪一个代表团？	日本代表团
第22届冬奥会美国代表团总共获得多少铜牌？	12
冬奥会雪橇项目，每个国家和地区只允许有多少名男子运动员，多少名女子运动员参加冬奥会。	3名、3名
1956年冬季奥林匹克运动会苏联代表团的运动员叶夫根尼·格里申获得的奖牌是什么?	  1     金牌
第9届冬奥会苏联代表团共获得多少块奖牌?	25
2014年冬季奥林匹克运动会冬季两项比赛共有多少参赛选手？	220
中国大部分滑雪场建在哪儿？	北方内陆
哪一年Beat Feuz获得高山滑雪男子超大曲道的银牌?	2018年
2018年冬季奥林匹克运动会瑞士代表团的运动员温迪·霍尔德纳参加的赛事是什么?	  女子滑降
哪一届Alexey Volkov   Evgeny Ustyugov   Dmitry Malyshko   Anton Shipulin获得BiathlonMen's relay的金牌?	第22届
2010年冬季奥林匹克运动会美国代表团的运动员伯德·米勒参加的赛事是什么?	 男子速降
哪一届埃里森·贝沃   Kimberly Derrick *   Alyson Dudek   拉娜·格林   凯瑟琳·罗伊特获得短道速滑女子3000米接力的铜牌?	第21届
2018年冬奥会日本代表团的运动员小平奈绪赢得速度滑冰女子500米铜牌的具体时间是什么时候？	 2月18日
索契冬奥会圣火搭乘核动力破冰船，首次到达哪里。	北极
第23届冬季奥林匹克运动会捷克代表团的运动员埃丝特尔·莱德茨卡获得的单板滑雪女子平行大曲道奖牌是什么?	  1     金牌
第23届冬奥会韩国代表团的运动员崔珉祯获得的短道速滑女子1500米奖牌是什么?	  1     金牌
哪一届冬季奥林匹克运动会瑞典代表团的总奖牌数为14?	第23届
什么时间意大利代表团的运动员Nicola Tumolero在2018年冬奥会获得了速度滑冰男子10000米铜牌	 2月15日
什么时间德国代表团的运动员安德烈亚斯·韦林格在2018年冬奥会获得了跳台滑雪男子个人普通台金牌	 2月10日
奥地利代表团在哪一年冬季奥林匹克运动会的奖牌榜排名为10	2018年
哪一年冬季奥林匹克运动会德国代表团的铜牌数量为？	2014年
苏联代表团的谁在第7届冬季奥林匹克运动会获得高山滑雪女子小回转铜牌?	 叶夫根尼娅·西多罗娃
第23届冬季奥林匹克运动会加拿大代表团的运动员泰莎·沃尔图   斯科特·莫伊尔赢得花样滑冰冰舞铜牌的具体时间是什么时候？	 2月20日
第8届冬季奥林匹克运动会苏联代表团总共获得多少铜牌？	9
2017年4月18号，国务院任命谁为2022年北京冬奥会和残奥会组织委员会执行主席？	许勤
哪一年冬季奥林匹克运动会日本代表团的银牌数量为？	2018年
三维化的可视地图将出现在哪个场馆中？	国家速滑馆
奥地利代表团的运动员安娜·芬宁格在2018年冬季奥林匹克运动会上参加的项目是什么?	  高山滑雪
哪一届Eva Samková获得单板滑雪女子越野的铜牌?	第23届
2014年冬奥会挪威代表团有没有得金牌?	有
第21届冬季奥林匹克运动会美国代表团的运动员Johnny Spillane参加的赛事是什么?	 男子个人跳台滑雪（普通台）/10公里越野
哪一年冬奥会瑞士代表团的金牌数量为？	1924年
2018年冬季奥林匹克运动会挪威代表团的运动员斯韦勒·伦德·佩德森赢得速度滑冰男子5000米铜牌的具体时间是什么时候？	 2月11日
2022年冬季奥林匹克运动会口号是什么？	纯洁的冰雪，激情的约会（英语：JoyfulRendezvousUponPureIceandSnow.）
芬兰代表团在哪一年冬奥会的奖牌榜排名为2	1924年
2014年冬季奥林匹克运动会高山滑雪比赛－女子曲道的银牌有多少？	玛莉丝·席尔德
哪一年王北星获得女子500米速度滑冰的铜牌?	2010年
2014年冬奥会克罗地亚代表团有没有得银牌?	没有
什么时间美国代表团的运动员Kelly Clark在第21届冬奥会获得了单板滑雪女子半管铜牌	 2月18日
2018年冬奥会排名是11的是哪个代表团	日本代表团
2018年冬奥会荷兰代表团的运动员帕特里克·鲁斯特赢得速度滑冰男子1500米铜牌的具体时间是什么时候？	 2月13日
瑞典代表团的谁在第23届冬季奥林匹克运动会获得越野滑雪女子4×5公里接力银牌?	  埃芭·安德松   Anna Haag   夏洛特·卡拉   斯蒂娜·尼尔松
2018年冬季奥林匹克运动会加拿大代表团的运动员Kelsey Serwa获得的自由式滑雪女子越野奖牌是什么?	  1     金牌
2018年冬季奥林匹克运动会意大利代表团的运动员阿莉安娜·方塔娜参加的赛事是什么?	  女子500米
第23届冬奥会中国代表团总共获得多少银牌？	6
第23届冬奥会荷兰代表团的运动员约琳·特莫尔斯赢得速度滑冰女子1000米铜牌的具体时间是什么时候？	 2月14日
2002年冬奥会中国代表团的运动员王春露获得的奖牌是什么?	  1     铜牌
奥地利因斯布鲁克曾经于哪两年举办过冬奥会。	1964年和1976年。
2014年冬季奥林匹克运动会越野滑雪比赛－女子15公里追逐赛的日期是什么时候？	2014年2月8日
第23届冬季奥林匹克运动会乌克兰代表团有没有得金牌?	有
1956年冬季奥林匹克运动会苏联代表团的运动员拉季娅·叶罗希娜获得的奖牌是什么?	  1     银牌
2018年冬季奥林匹克运动会加拿大代表团的运动员Mikaël Kingsbury参加的赛事是什么?	  男子雪上技巧
什么时间法国代表团的运动员Alexis Pinturault在第23届冬季奥林匹克运动会获得了高山滑雪男子大曲道铜牌	 2月18日
2010年冬季奥林匹克运动会日本代表团的运动员长岛圭一郎参加的赛事是什么?	 男子500米
哪一届冬奥会哈萨克代表团的银牌数量为？	第23届
第22届冬奥会挪威代表团总共获得多少银牌？	5
哪一年斯蒂娜·尼尔松获得越野滑雪女子30公里古典式的铜牌?	2018年
哪一年阿波罗·安东·奥诺获得短道速滑男子1500米的银牌?	2010年
获得第23届冬季奥林匹克运动会跳台滑雪女子个人普通台的银牌是谁？	  卡塔丽娜·奥尔索斯
2010年冬奥会日本代表团的运动员高桥大辅获得的男子单人花样滑冰奖牌是什么?	  1     铜牌
2010年冬季奥林匹克运动会美国代表团总共获得多少铜牌？	13
2018年冬季奥林匹克运动会奥地利代表团的运动员Manuel Feller   米夏埃尔·马特   马尔科·施瓦茨   Stephanie Brunner   卡塔丽娜·加尔胡贝尔   卡塔丽娜·林斯贝尔格获得的高山滑雪混合团体奖牌是什么?	  1     银牌
2014年冬奥会保加利亚代表团有没有得铜牌?	没有
哪一届杨扬获得短道速滑女子500米的金牌?	第19届
德国代表团的谁在2018年冬奥会获得北欧两项个人高跳台/10公里银牌?	  Fabian Rießle
冰壶运动擦冰时滑行脚同侧手应握于刷柄什么位置？	刷柄上2/3以上处
获得第23届冬季奥林匹克运动会花样滑冰冰舞的金牌是谁？	  泰莎·沃尔图   斯科特·莫伊尔
请问在跳台滑雪比赛中，滑雪者身体自跳台飞出后，身体与滑雪板成什么角度?	锐角
哪一届Nicola Tumolero获得速度滑冰男子10000米的铜牌?	第23届
1924年冬季奥林匹克运动会挪威代表团有没有得铜牌?	有
2018年冬季奥林匹克运动会奖牌总数为2的是哪一个代表团？	新西兰代表团
1924年冬奥会英国代表团共获得多少块奖牌?	4
第一次可在手机上看奥运会比赛实况直播是在哪届冬奥会上？	第二十届冬奥会
2018年冬奥会奖牌总数为15的是哪一个代表团？	法国代表团
什么时间意大利代表团的运动员Federica Brignone在2018年冬季奥林匹克运动会获得了高山滑雪女子大曲道铜牌	 2月15日
北京冬奥会临近，妫河的冰场的作用是什么？	群众娱乐和冰上项目
第1届冬季奥林匹克运动会奥地利代表团总共获得多少银牌？	1
据专家实际勘测，冬奥会雪上项目可集中在什么雪场举行。	万龙滑雪场、密苑·云顶乐园滑雪场
羽生结弦是哪项运动的运动员？	花样滑冰
俄罗斯代表团的谁在2014年冬季奥林匹克运动会获得Figure skatingIcedancing铜牌?	  Ilinykh, Elena    Elena·Ilinykh   尼基塔·卡察拉波夫
苏联代表团的谁在1960年冬奥会获得冬季两项男子20公里个人赛铜牌?	 亚历山大·普里瓦洛夫
2018年冬季奥林匹克运动会日本代表团的运动员高梨沙罗赢得跳台滑雪女子个人普通台铜牌的具体时间是什么时候？	 2月12日
什么时间美国代表团的运动员Seth Wescott在2010年冬奥会获得了单板滑雪男子越野金牌	 2月15日
2018年冬季奥林匹克运动会芬兰代表团的运动员克丽丝塔·派尔麦科斯基参加的赛事是什么?	  女子15公里追逐赛
新西兰代表团在哪一年冬奥会的奖牌榜排名为26	2018年
获得2014年冬奥会Snowboarding  Men's parallel slalom的金牌是谁？	  Wild, Vic    Vic·Wild
2018年冬季奥林匹克运动会短道竞速滑冰比赛共有多少比赛项目？	短道竞速滑冰
2014年冬季奥林匹克运动会爱沙尼亚代表团共获得多少块奖牌?	0
2018年冬奥会法国代表团的运动员加布里埃拉·帕帕达吉斯   吉约姆·西泽龙获得的花样滑冰冰舞奖牌是什么?	  1     银牌
1924年冬季奥林匹克运动会英国代表团的铜牌有多少？	2
第23届冬季奥林匹克运动会挪威代表团的运动员霍瓦德·霍尔梅夫约尔·洛伦岑参加的赛事是什么?	  男子500米
速降男子比赛中线路两旁插什么颜色的旗子？	红色
第23届冬季奥林匹克运动会法国代表团的运动员Anais Chevalier   Marie Dorin-Habert   贾斯廷·布赖萨   阿奈斯·贝斯孔获得的冬季两项女子接力奖牌是什么?	  1     铜牌
苏联代表团的谁在第7届冬季奥林匹克运动会获得速度滑冰男子1500米金牌?	 叶夫根尼·格里申
2018年冬季奥林匹克运动会瑞典代表团的运动员夏洛特·卡拉赢得越野滑雪女子15公里追逐赛铜牌的具体时间是什么时候？	 2月10日
第23届冬奥会乌克兰代表团在奖牌榜上排名为多少?	21
2022年北京-张家口冬奥会一共有几个赛区？	3个
2018年冬奥会加拿大代表团的运动员泰莎·沃尔图   斯科特·莫伊尔获得的花样滑冰冰舞奖牌是什么?	  1     金牌
第22届冬季奥林匹克运动会丹麦代表团总共获得多少铜牌？	0
1924年冬季奥林匹克运动会瑞典代表团在奖牌榜上排名为多少?	7
哪一年冬奥会苏联代表团的总奖牌数为25?	1964年
冬奥会自由式滑雪中空中技巧的场地由什么组成。	助滑坡、过渡区、平台区、跳台、着陆坡、终点区
法国代表团的运动员Victor Muffat-Jeandet在2月13日获得什么比赛的铜牌?	  高山滑雪
哪一年冬季奥林匹克运动会列支敦士登代表团的总奖牌数为0?	2014年
Subban, P. K.    P. K.·Subban出生日期是什么时候?	  (  1989-05-13 ) 1989年5月13日
哪一届冬奥会苏联代表团的金牌数量为？	第10届
2018年冬奥会瑞士代表团的运动员Beat Feuz获得的高山滑雪男子超大曲道奖牌是什么?	  1     银牌
哪一届冬季奥林匹克运动会中国代表团的铜牌数量为？	第20届
2018年冬奥会韩国代表团的运动员李相花获得的速度滑冰女子500米奖牌是什么?	  1     银牌
什么时间美国代表团的运动员约翰-亨利·克鲁格在第23届冬奥会获得了短道速滑男子1000米银牌	 2月17日
2018年冬奥会瑞典代表团的运动员夏洛特·卡拉获得的越野滑雪女子15公里追逐赛奖牌是什么?	  1     金牌
花样滑冰冰刀怎样固定在冰鞋鞋底？	螺丝固定
什么时间德国代表团的运动员Johannes Rydzek在2018年冬季奥林匹克运动会获得了北欧两项个人高跳台/10公里金牌	 2月20日
中国代表团的运动员刘佳宇在第23届冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
1924年冬季奥林匹克运动会挪威代表团的旗手是谁？	HaraldStrøm
1924年冬奥会奖牌总数为2的是哪一个代表团？	瑞典代表团
第21届冬季奥林匹克运动会美国代表团的运动员Seth Wescott参加的赛事是什么?	 男子越野
比利时代表团的运动员Bart Swings在第23届冬奥会上参加的项目是什么?	  速度滑冰
高山滑雪是在什么滑雪基础上形成的？	越野滑雪
2018年冬季奥林匹克运动会短道速滑女子3000米接力比赛的金牌有多少？	沈锡希金艺珍李有彬
哪一年冬奥会挪威代表团的铜牌数量为？	2014年
什么时间瑞典代表团的运动员斯蒂娜·尼尔松在第23届冬季奥林匹克运动会获得了越野滑雪女子个人竞速金牌	 2月13日
瑞士代表团在哪一年冬奥会的奖牌榜排名为4	1924年
2018年冬季奥林匹克运动会挪威代表团的运动员斯韦勒·伦德·佩德森参加的赛事是什么?	  男子5000米
哪一年冬奥会日本代表团的铜牌数量为？	2006年
第一届冬奥会的举办地点是？	夏蒙尼
延庆冬奥村建筑采用什么布局？	半开放院落布局
1932年冬季奥林匹克运动会正式宣布开幕的人是谁？	纽约州州长富兰克林·罗斯福
获得第23届冬季奥林匹克运动会自由式滑雪女子雪上技巧的铜牌是谁？	  尤利娅·加莱谢娃
哪一届冬奥会斯洛伐克代表团的铜牌数量为？	第22届
加拿大代表团的谁在2018年冬奥会获得自由式滑雪男子越野金牌?	  Brady Leman
2018年冬奥会瑞士代表团的运动员Benoît Schwarz   Claudio Pätz   Peter de Cruz   Valentin Tanner   Dominik Märki获得的冰壶男子四人奖牌是什么?	  1     铜牌
2010年冬季奥林匹克运动会美国代表团的运动员Johnny Spillane参加的赛事是什么?	 男子个人跳台滑雪（大台）/10公里越野
冰球是在长61米、宽多少米的冰球场进行。	31米
1968年冬奥会排名是2的是哪个代表团	苏联代表团
第一届世界男子速滑锦标赛是在哪里举行？	荷兰
什么时间中国代表团的运动员郭心心在2010年冬奥会获得了女子空中技巧自由式滑雪铜牌	 2月24日
2018年冬季奥林匹克运动会列支敦士登代表团总共获得多少银牌？	0
德国代表团的谁在第23届冬奥会获得跳台滑雪男子团体高台银牌?	  Karl Geiger   Stephan Leyhe   Richard Freitag   安德烈亚斯·韦林格
第7届冬奥会苏联代表团总共获得多少铜牌？	6
2014年冬季奥林匹克运动会乌克兰代表团共获得多少块奖牌?	2
新西兰代表团的谁在2018年冬季奥林匹克运动会获得自由式滑雪男子半管铜牌?	  Nico Porteous
1924年冬季奥林匹克运动会波兰代表团有没有得银牌?	没有
目前，跳台滑雪多少米的世界纪录保持者是奥地利跳台滑雪运动员Stefankraft创造的。	253.5米
2018年冬奥会芬兰代表团的运动员克丽丝塔·派尔麦科斯基获得的越野滑雪女子15公里追逐赛奖牌是什么?	  1     铜牌
2014年冬季奥林匹克运动会捷克代表团的旗手是谁？	莎尔卡·斯特拉赫法ŠárkaStrachová（开幕）
哪一年冬季奥林匹克运动会日本代表团的铜牌数量为？	2006年
哪一届冬奥会挪威代表团的金牌数量为？	第1届
加拿大代表团的运动员塞缪尔·吉拉德在2018年冬奥会上参加的项目是什么?	  短道速滑
2010年冬季奥林匹克运动会美国代表团的运动员Chad Hedrick赢得速度滑冰男子1000米铜牌的具体时间是什么时候？	 2月17日
在哪年世界花样滑冰锦标赛中，陈露勇夺女子单人滑冠军？	1995
2014年冬季奥林匹克运动会自由式滑雪比赛－女子雪上技巧的金牌有多少？	JustineDufour-Lapointe
第23届冬奥会荷兰代表团的运动员埃斯梅·维瑟赢得速度滑冰女子5000米铜牌的具体时间是什么时候？	 2月16日
2018年冬奥会日本代表团的运动员藤泽五月   吉田知那美   铃木夕湖   吉田夕梨花   本桥麻里获得的冰壶女子四人奖牌是什么?	  1     铜牌
2018年冬季奥林匹克运动会瑞典代表团的运动员夏洛特·卡拉参加的赛事是什么?	  女子15公里追逐赛
2014年冬季奥林匹克运动会德国代表团的铜牌有多少？	5
美国代表团的运动员克洛伊·金在2018年冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
俄罗斯代表团的谁在2014年冬季奥林匹克运动会获得SnowboardingMen'sparallelgiantslalom金牌?	  Wild, Vic    Vic·Wild
哪一年冬奥会哈萨克代表团的铜牌数量为？	2018年
第23届冬奥会法国代表团的运动员Marie Dorin-Habert   阿奈斯·贝斯孔   Simon Desthieux   马丁·佛卡德获得的冬季两项混合接力奖牌是什么?	  1     金牌
德国代表团的谁在第23届冬季奥林匹克运动会获得无舵雪橇女子单人金牌?	  Natalie Geisenberger
第23届冬奥会列支敦士登代表团共获得多少块奖牌?	1
第23届冬奥会美国代表团的运动员克洛伊·金获得的单板滑雪女子半管奖牌是什么?	  1     金牌
第十五届冬奥会于1988年在哪里举行。	加拿大卡尔加里。
2014年冬奥会克罗地亚代表团共获得多少块奖牌?	0
德国代表团的谁在2018年冬奥会获得有舵雪橇男子四人银牌?	  Nico Walther   Kevin Kuske   Alexander Rödiger   Eric Franke
瑞典代表团的谁在第23届冬奥会获得越野滑雪女子30公里古典式铜牌?	  斯蒂娜·尼尔松
2014年冬季奥林匹克运动会德国代表团共有多少参赛选手？	'''153'''
获得第21届冬季奥林匹克运动会高山滑雪男子速降的铜牌是谁？	  伯德·米勒
2018年冬奥会斯洛伐克代表团的运动员阿娜斯塔西娅·库兹米娜赢得冬季两项女子追逐铜牌的具体时间是什么时候？	 2月12日
1924年冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	捷克斯洛伐克代表团
2018年冬季奥林匹克运动会德国代表团有没有得铜牌?	有
水立方冰场改造后，将作为赛时的什么场馆？	冰壶场馆
什么时间韩国代表团的运动员徐怡拉在第23届冬奥会获得了短道速滑男子1000米铜牌	 2月17日
什么时间法国代表团的运动员阿奈斯·贝斯孔在2018年冬季奥林匹克运动会获得了冬季两项女子追逐铜牌	 2月12日
1984年冬奥会南斯拉夫代表团有没有得铜牌?	没有
德国代表团的运动员Natalie Geisenberger在2018年冬季奥林匹克运动会上参加的项目是什么?	  无舵雪橇
意大利代表团在哪一届冬季奥林匹克运动会的奖牌榜排名为22	第22届
第23届冬奥会加拿大代表团的运动员Alex Gough获得的无舵雪橇女子单人奖牌是什么?	  1     铜牌
第22届冬奥会匈牙利代表团总共获得多少银牌？	0
第22届冬季奥林匹克运动会澳大利亚代表团总共获得多少金牌？	0
第23届冬季奥林匹克运动会奥地利代表团在奖牌榜上排名为多少?	10
获得2018年冬季奥林匹克运动会有舵雪橇女子双人的金牌是谁？	  Mariama Jamanka   Lisa Buckwitz
瑞典代表团的运动员塞巴斯蒂安·萨缪尔森在2018年冬季奥林匹克运动会上参加的项目是什么?	  冬季两项
2018年冬季奥林匹克运动会加拿大代表团的运动员Kelsey Serwa参加的赛事是什么?	  女子越野
新西兰代表团的谁在第23届冬季奥林匹克运动会获得单板滑雪女子大跳台铜牌?	  Zoi Sadowski-Synnott
挪威代表团的运动员埃米尔·赫格勒·斯文德森在第23届冬奥会上参加的项目是什么?	  冬季两项
2014年冬季奥林匹克运动会哈萨克代表团在奖牌榜上排名为多少?	26
2002年2月8日，由谁宣布第十九届冬奥会开幕。	美国总统乔治沃克布什。
请问在北美地区哪一个标志表示的雪道适合于第一次滑雪的人？	白底中心绿色圆圈
在北京冬奥组委滑雪战队建队典礼上，北京冬奥组委滑雪战队队员共同观看了什么？	北京冬奥会人才工作纪实片
中国代表团的谁在2018年冬奥会获得自由式滑雪男子空中技巧银牌?	  贾宗洋
第9届冬奥会苏联代表团总共获得多少银牌？	8
2010年冬奥会中国代表团的运动员王濛赢得女子500米短道速滑铜牌的具体时间是什么时候？	 2月17日
俄罗斯代表团的谁在2014年冬季奥林匹克运动会获得Short track speed skatingMen's1000metres金牌?	  Ahn, Viktor    Viktor·Ahn
2018年冬奥会加拿大代表团的运动员Mikaël Kingsbury参加的赛事是什么?	  男子雪上技巧
北京2022年冬奥会国家速滑馆设观众坐席多少个。	12000个
第23届冬季奥林匹克运动会捷克代表团的运动员埃丝特尔·莱德茨卡参加的赛事是什么?	  女子超大曲道
瑞典代表团的运动员André Myhrer在2018年冬季奥林匹克运动会上参加的项目是什么?	  高山滑雪
中国代表团的谁在2002年冬奥会获得短道速滑女子1000米金牌?	  杨扬
有舵雪橇比赛时影响雪车速度的三个因素相等时，什么样的组合跑的最快？	选手与雪橇组合最重的
第八届冬奥会举办城市？ 	美国斯阔谷
哪一届Ramon Zenhäusern获得高山滑雪男子曲道的银牌?	第23届
2014年冬季奥林匹克运动会跳台滑雪比赛－男子个人普通台的参赛国家和地区共有多少？	20
2022年冬奥会是第几届？ 	24
哪一年冬奥会保加利亚代表团的总奖牌数为0?	2018年
延庆冬奥村建筑采用什么布局？	半开放院落布局
2018年冬季奥林匹克运动会短道速滑女子1000米比赛的日期是什么时候？	2018年2月20日（预赛）2018年2月22日（1/4决赛、半决赛、决赛）
第23届冬季奥林匹克运动会瑞典代表团的运动员夏洛特·卡拉参加的赛事是什么?	  女子10公里自由式
2014年冬季奥林匹克运动会跳台滑雪比赛的比赛场馆在哪儿？	俄罗斯卡拉斯拉雅波利亚纳俄罗斯山坡跳台滑雪中心
冬季奥运会花样滑冰项目上女子单人滑第一个“三连冠”选手索尼亚.黑妮来自哪个国家？	挪威
